Time,Channel A
23.76380863,0.10574660
23.76714203,0.10589920
23.77047543,0.11139260
23.77380883,0.11337630
23.77714223,0.10712000
23.78047563,0.10681480
23.78380903,0.10696740
23.78714243,0.10757770
23.79047583,0.10696740
23.79380923,0.10315260
23.79714263,0.10574660
23.80047603,0.10544150
23.80380943,0.10574660
23.80714283,0.10361030
23.81047623,0.10391550
23.81380963,0.10498370
23.81714303,0.10696740
23.82047643,0.10544150
23.82380983,0.10086370
23.82714323,0.10055850
23.83047663,0.10269480
23.83381003,0.10467850
23.83714343,0.10559400
23.84047683,0.10101630
23.84381023,0.09933775
23.84714363,0.10238960
23.85047703,0.10483110
23.85381043,0.10330520
23.85714383,0.09857479
23.86047723,0.09720145
23.86381063,0.09918515
23.86714403,0.10116890
23.87047743,0.10238960
23.87381083,0.09887997
23.87714423,0.09979553
23.88047763,0.10040590
23.88381103,0.09949034
23.88714443,0.09918515
23.89047783,0.09857479
23.89381123,0.10071110
23.89714463,0.10055850
23.90047803,0.09750663
23.90381143,0.09582812
23.90714483,0.09506515
23.91047823,0.09704886
23.91381163,0.09826960
23.91714503,0.09750663
23.92047843,0.09598071
23.92381183,0.09552293
23.92714523,0.09613331
23.93047863,0.09826960
23.93381203,0.09765923
23.93714543,0.09628589
23.94047883,0.09475997
23.94381223,0.09353923
23.94714563,0.09369183
23.95047903,0.09521775
23.95381243,0.09765923
23.95714583,0.09414960
23.96047923,0.09262367
23.96381263,0.09048738
23.96714603,0.09186071
23.97047943,0.09430219
23.97381283,0.09445479
23.97714623,0.09186071
23.98047963,0.09048738
23.98381303,0.09140293
23.98714643,0.09338664
23.99047983,0.09475997
23.99381323,0.09552293
23.99714663,0.09140293
24.00048003,0.09079257
24.00381343,0.09079257
24.00714683,0.09170812
24.01048023,0.09170812
24.01381363,0.09186071
24.01714703,0.09186071
24.02048043,0.09048738
24.02381383,0.08819849
24.02714723,0.08911405
24.03048063,0.09247109
24.03381403,0.09216590
24.03714743,0.09201331
24.04048083,0.08789331
24.04381423,0.08682516
24.04714763,0.08911405
24.05048103,0.09048738
24.05381443,0.09048738
24.05714783,0.08789331
24.06048123,0.08758812
24.06381463,0.08758812
24.06714803,0.08758812
24.07048143,0.08743553
24.07381483,0.08957183
24.07714823,0.08987701
24.08048163,0.08636738
24.08381503,0.08590961
24.08714843,0.08606219
24.09048183,0.08819849
24.09381523,0.08987701
24.09714863,0.08743553
24.10048203,0.08560442
24.10381543,0.08468886
24.10714883,0.08575701
24.11048223,0.08850367
24.11381563,0.08835109
24.11714903,0.08667257
24.12048243,0.08423109
24.12381583,0.08453627
24.12714923,0.08606219
24.13048263,0.08728294
24.13381603,0.08545183
24.13714943,0.08468886
24.14048283,0.08468886
24.14381623,0.08484146
24.14714963,0.08316294
24.15048303,0.08484146
24.15381643,0.08606219
24.15714983,0.08682516
24.16048323,0.08362071
24.16381663,0.08209479
24.16715003,0.08224738
24.17048343,0.08560442
24.17381683,0.08758812
24.17715023,0.08514664
24.18048363,0.08224738
24.18381703,0.08117923
24.18715043,0.08468886
24.19048383,0.08545183
24.19381723,0.08514664
24.19715063,0.08362071
24.20048403,0.08209479
24.20381743,0.08163701
24.20715083,0.08255257
24.21048423,0.08239998
24.21381763,0.08438368
24.21715103,0.08392590
24.22048443,0.08285775
24.22381783,0.08102664
24.22715123,0.08102664
24.23048463,0.08438368
24.23381803,0.08590961
24.23715143,0.08438368
24.24048483,0.08178961
24.24381823,0.07965331
24.24715163,0.08102664
24.25048503,0.08453627
24.25381843,0.08514664
24.25715183,0.08255257
24.26048523,0.08041627
24.26381863,0.07934812
24.26715203,0.08178961
24.27048543,0.08301035
24.27381883,0.08346812
24.27715223,0.08331553
24.28048563,0.08041627
24.28381903,0.07950072
24.28715243,0.08117923
24.29048583,0.08102664
24.29381923,0.08453627
24.29715263,0.08377331
24.30048603,0.08117923
24.30381943,0.07950072
24.30715283,0.07950072
24.31048623,0.08438368
24.31381963,0.08499405
24.31715303,0.08133183
24.32048643,0.07889035
24.32381983,0.07873775
24.32715323,0.08209479
24.33048663,0.08362071
24.33382003,0.08224738
24.33715343,0.07919553
24.34048683,0.07873775
24.34382023,0.08102664
24.34715363,0.08072146
24.35048703,0.08285775
24.35382043,0.08194220
24.35715383,0.08102664
24.36048723,0.08072146
24.36382063,0.07705924
24.36715403,0.07858516
24.37048743,0.08194220
24.37382083,0.08331553
24.37715423,0.08163701
24.38048763,0.07995850
24.38382103,0.07827998
24.38715443,0.08087405
24.39048783,0.08377331
24.39382123,0.08346812
24.39715463,0.08194220
24.40048803,0.07873775
24.40382143,0.07919553
24.40715483,0.08087405
24.41048823,0.08224738
24.41382163,0.08255257
24.41715503,0.08331553
24.42048843,0.08102664
24.42382183,0.07980590
24.42715523,0.07934812
24.43048863,0.08224738
24.43382203,0.08362071
24.43715543,0.08331553
24.44048883,0.07980590
24.44382223,0.07858516
24.44715563,0.07934812
24.45048903,0.08438368
24.45382243,0.08545183
24.45715583,0.08178961
24.46048923,0.07782220
24.46382263,0.07889035
24.46715603,0.08331553
24.47048943,0.08377331
24.47382283,0.08117923
24.47715623,0.07950072
24.48048963,0.08117923
24.48382303,0.08117923
24.48715643,0.08194220
24.49048983,0.08301035
24.49382323,0.08392590
24.49715663,0.08392590
24.50049003,0.08041627
24.50382343,0.07995850
24.50715683,0.08102664
24.51049023,0.08453627
24.51382363,0.08560442
24.51715703,0.08285775
24.52049043,0.07980590
24.52382383,0.08011109
24.52715723,0.08087405
24.53049063,0.08377331
24.53382403,0.08438368
24.53715743,0.08209479
24.54049083,0.08072146
24.54382423,0.08178961
24.54715763,0.08285775
24.55049103,0.08285775
24.55382443,0.08362071
24.55715783,0.08514664
24.56049123,0.08301035
24.56382463,0.08011109
24.56715803,0.08102664
24.57049143,0.08362071
24.57382483,0.08606219
24.57715823,0.08545183
24.58049163,0.08087405
24.58382503,0.08041627
24.58715843,0.08117923
24.59049183,0.08590961
24.59382523,0.08682516
24.59715863,0.08209479
24.60049203,0.07919553
24.60382543,0.08117923
24.60715883,0.08468886
24.61049223,0.08575701
24.61382563,0.08331553
24.61715903,0.08178961
24.62049243,0.08392590
24.62382583,0.08468886
24.62715923,0.08438368
24.63049263,0.08575701
24.63382603,0.08590961
24.63715943,0.08697775
24.64049283,0.08545183
24.64382623,0.08117923
24.64715963,0.08301035
24.65049303,0.08453627
24.65382643,0.08804590
24.65715983,0.08682516
24.66049323,0.08255257
24.66382663,0.08285775
24.66716003,0.08423109
24.67049343,0.08682516
24.67382683,0.08789331
24.67716023,0.08423109
24.68049363,0.08285775
24.68382703,0.08423109
24.68716043,0.08728294
24.69049383,0.08682516
24.69382723,0.08667257
24.69716063,0.08545183
24.70049403,0.08621479
24.70382743,0.08438368
24.70716083,0.08545183
24.71049423,0.08743553
24.71382763,0.09018219
24.71716103,0.08758812
24.72049443,0.08301035
24.72382783,0.08362071
24.72716123,0.08758812
24.73049463,0.08880886
24.73382803,0.08713035
24.73716143,0.08316294
24.74049483,0.08423109
24.74382823,0.08758812
24.74716163,0.08758812
24.75049503,0.08438368
24.75382843,0.08255257
24.75716183,0.08575701
24.76049523,0.08911405
24.76382863,0.08804590
24.76716203,0.08072146
24.77049543,0.07919553
24.77382883,0.08835109
24.77716223,0.09125035
24.78049563,0.08789331
24.78382903,0.07721183
24.78716243,0.07827998
24.79049583,0.08804590
24.79382923,0.09384441
24.79716263,0.08880886
24.80049603,0.07812738
24.80382943,0.07553331
24.80716283,0.08621479
24.81049623,0.09201331
24.81382963,0.08957183
24.81716303,0.07736442
24.82049643,0.07354961
24.82382983,0.08331553
24.82716323,0.09125035
24.83049663,0.09048738
24.83383003,0.08301035
24.83716343,0.07873775
24.84049683,0.08316294
24.84383023,0.08621479
24.84716363,0.08621479
24.85049703,0.08682516
24.85383043,0.08835109
24.85716383,0.08789331
24.86049723,0.08590961
24.86383063,0.08453627
24.86716403,0.08575701
24.87049743,0.08789331
24.87383083,0.08911405
24.87716423,0.08758812
24.88049763,0.08667257
24.88383103,0.08468886
24.88716443,0.08606219
24.89049783,0.08697775
24.89383123,0.08987701
24.89716463,0.08987701
24.90049803,0.08606219
24.90383143,0.08194220
24.90716483,0.08239998
24.91049823,0.08804590
24.91383163,0.09140293
24.91716503,0.08743553
24.92049843,0.08133183
24.92383183,0.08117923
24.92716523,0.08682516
24.93049863,0.09140293
24.93383203,0.08957183
24.93716543,0.08285775
24.94049883,0.08133183
24.94383223,0.08545183
24.94716563,0.08972442
24.95049903,0.08804590
24.95383243,0.08346812
24.95716583,0.08163701
24.96049923,0.08575701
24.96383263,0.09018219
24.96716603,0.08667257
24.97049943,0.08102664
24.97383283,0.08301035
24.97716623,0.08880886
24.98049963,0.08728294
24.98383303,0.08255257
24.98716643,0.08117923
24.99049983,0.08484146
24.99383323,0.08865627
24.99716663,0.08789331
25.00050003,0.08301035
25.00383343,0.08133183
25.00716683,0.08484146
25.01050023,0.09018219
25.01383363,0.08758812
25.01716703,0.08468886
25.02050043,0.08453627
25.02383383,0.08514664
25.02716723,0.08682516
25.03050063,0.08606219
25.03383403,0.08713035
25.03716743,0.08743553
25.04050083,0.08636738
25.04383423,0.08423109
25.04716763,0.08423109
25.05050103,0.08590961
25.05383443,0.08789331
25.05716783,0.08636738
25.06050123,0.08316294
25.06383463,0.08255257
25.06716803,0.08453627
25.07050143,0.08728294
25.07383483,0.08667257
25.07716823,0.08499405
25.08050163,0.08224738
25.08383503,0.08163701
25.08716843,0.08438368
25.09050183,0.08468886
25.09383523,0.08468886
25.09716863,0.08331553
25.10050203,0.08438368
25.10383543,0.08178961
25.10716883,0.08285775
25.11050223,0.08575701
25.11383563,0.08819849
25.11716903,0.08545183
25.12050243,0.08133183
25.12383583,0.07965331
25.12716923,0.08316294
25.13050263,0.08789331
25.13383603,0.08728294
25.13716943,0.07965331
25.14050283,0.07553331
25.14383623,0.07965331
25.14716963,0.09079257
25.15050303,0.08850367
25.15383643,0.07797479
25.15716983,0.07095554
25.16050323,0.07736442
25.16383663,0.09002960
25.16717003,0.08819849
25.17050343,0.07858516
25.17383683,0.07110813
25.17717023,0.07736442
25.18050363,0.08758812
25.18383703,0.08682516
25.18717043,0.07721183
25.19050383,0.07156590
25.19383723,0.07599109
25.19717063,0.08590961
25.20050403,0.08453627
25.20383743,0.07660146
25.20717083,0.07309183
25.21050423,0.07736442
25.21383763,0.08590961
25.21717103,0.08575701
25.22050443,0.07889035
25.22383783,0.07385479
25.22717123,0.07812738
25.23050463,0.08606219
25.23383803,0.08636738
25.23717143,0.07797479
25.24050483,0.07354961
25.24383823,0.07675405
25.24717163,0.08377331
25.25050503,0.08331553
25.25383843,0.07690664
25.25717183,0.07415998
25.26050523,0.07934812
25.26383863,0.08239998
25.26717203,0.08072146
25.27050543,0.07614368
25.27383883,0.07797479
25.27717223,0.08056886
25.28050563,0.07995850
25.28383903,0.07705924
25.28717243,0.07583850
25.29050583,0.07873775
25.29383923,0.08239998
25.29717263,0.07950072
25.30050603,0.07492294
25.30383943,0.07553331
25.30717283,0.07919553
25.31050623,0.08133183
25.31383963,0.08011109
25.31717303,0.07705924
25.32050643,0.07568590
25.32383983,0.07751702
25.32717323,0.07797479
25.33050663,0.07705924
25.33384003,0.07736442
25.33717343,0.07736442
25.34050683,0.07385479
25.34384023,0.07477035
25.34717363,0.07583850
25.35050703,0.07812738
25.35384043,0.08056886
25.35717383,0.07675405
25.36050723,0.07507554
25.36384063,0.07354961
25.36717403,0.07736442
25.37050743,0.07812738
25.37384083,0.07812738
25.37717423,0.07492294
25.38050763,0.07415998
25.38384103,0.07431257
25.38717443,0.07751702
25.39050783,0.07690664
25.39384123,0.07614368
25.39717463,0.07568590
25.40050803,0.07599109
25.40384143,0.07705924
25.40717483,0.07477035
25.41050823,0.07431257
25.41384163,0.07553331
25.41717503,0.07827998
25.42050843,0.07507554
25.42384183,0.07110813
25.42717523,0.07110813
25.43050863,0.07461776
25.43384203,0.07843257
25.43717543,0.07599109
25.44050883,0.07126072
25.44384223,0.06927702
25.44717563,0.07278664
25.45050903,0.08041627
25.45384243,0.07950072
25.45717583,0.07293924
25.46050923,0.06576739
25.46384263,0.06836146
25.46717603,0.07751702
25.47050943,0.07995850
25.47384283,0.07538072
25.47717623,0.06851406
25.48050963,0.06790368
25.48384303,0.07415998
25.48717643,0.07736442
25.49050983,0.07507554
25.49384323,0.07171850
25.49717663,0.07003998
25.50051003,0.07156590
25.50384343,0.07293924
25.50717683,0.07156590
25.51051023,0.07187109
25.51384363,0.07110813
25.51717703,0.07385479
25.52051043,0.07354961
25.52384383,0.07126072
25.52717723,0.07095554
25.53051063,0.07309183
25.53384403,0.07553331
25.53717743,0.07309183
25.54051083,0.07049776
25.54384423,0.06866664
25.54717763,0.07187109
25.55051103,0.07477035
25.55384443,0.07446516
25.55717783,0.07202368
25.56051123,0.06866664
25.56384463,0.07034516
25.56717803,0.07293924
25.57051143,0.07309183
25.57384483,0.07278664
25.57717823,0.07156590
25.58051163,0.07003998
25.58384503,0.06958220
25.58717843,0.07110813
25.59051183,0.07232887
25.59384523,0.07415998
25.59717863,0.07187109
25.60051203,0.06958220
25.60384543,0.06836146
25.60717883,0.06973480
25.61051223,0.07217628
25.61384563,0.07248146
25.61717903,0.06988738
25.62051243,0.06942961
25.62384583,0.06836146
25.62717923,0.07278664
25.63051263,0.07339702
25.63384603,0.07202368
25.63717943,0.06942961
25.64051283,0.06912442
25.64384623,0.07003998
25.64717963,0.07049776
25.65051303,0.06988738
25.65384643,0.07156590
25.65717983,0.07095554
25.66051323,0.06942961
25.66384663,0.06820887
25.66718003,0.06973480
25.67051343,0.07126072
25.67384683,0.07202368
25.67718023,0.07049776
25.68051363,0.06866664
25.68384703,0.06714072
25.68718043,0.06836146
25.69051383,0.07171850
25.69384723,0.07339702
25.69718063,0.07065035
25.70051403,0.06607258
25.70384743,0.06668294
25.70718083,0.06942961
25.71051423,0.07293924
25.71384763,0.07049776
25.71718103,0.06942961
25.72051443,0.06683554
25.72384783,0.06881924
25.72718123,0.07309183
25.73051463,0.07126072
25.73384803,0.06942961
25.73718143,0.06866664
25.74051483,0.06973480
25.74384823,0.06881924
25.74718163,0.06866664
25.75051503,0.06927702
25.75384843,0.07049776
25.75718183,0.07126072
25.76051523,0.06881924
25.76384863,0.06714072
25.76718203,0.06698813
25.77051543,0.06942961
25.77384883,0.07248146
25.77718223,0.07034516
25.78051563,0.06683554
25.78384903,0.06790368
25.78718243,0.07065035
25.79051583,0.07309183
25.79384923,0.07202368
25.79718263,0.06942961
25.80051603,0.06683554
25.80384943,0.06958220
25.80718283,0.07217628
25.81051623,0.07248146
25.81384963,0.07080294
25.81718303,0.06790368
25.82051643,0.06927702
25.82384983,0.06988738
25.82718323,0.07034516
25.83051663,0.06881924
25.83385003,0.06973480
25.83718343,0.07065035
25.84051683,0.07156590
25.84385023,0.06866664
25.84718363,0.06622516
25.85051703,0.06668294
25.85385043,0.07278664
25.85718383,0.07278664
25.86051723,0.06866664
25.86385063,0.06332590
25.86718403,0.06469924
25.87051743,0.07217628
25.87385083,0.07705924
25.87718423,0.07309183
25.88051763,0.06241035
25.88385103,0.05859554
25.88718443,0.06530961
25.89051783,0.07995850
25.89385123,0.07919553
25.89718463,0.06546220
25.90051803,0.05752739
25.90385143,0.06317332
25.90718483,0.07782220
25.91051823,0.08209479
25.91385163,0.06912442
25.91718503,0.05722221
25.92051843,0.05737480
25.92385183,0.07034516
25.92718523,0.07995850
25.93051863,0.07492294
25.93385203,0.06256294
25.93718543,0.06073184
25.94051883,0.06942961
25.94385223,0.07675405
25.94718563,0.07278664
25.95051903,0.06241035
25.95385243,0.06088443
25.95718583,0.06881924
25.96051923,0.07812738
25.96385263,0.07507554
25.96718603,0.06302072
25.97051943,0.06195258
25.97385283,0.06973480
25.97718623,0.07705924
25.98051963,0.07385479
25.98385303,0.06241035
25.98718643,0.06027406
25.99051983,0.06729332
25.99385323,0.07782220
25.99718663,0.07553331
26.00052003,0.06698813
26.00385343,0.06118961
26.00718683,0.06836146
26.01052023,0.07568590
26.01385363,0.07599109
26.01718703,0.06958220
26.02052043,0.06317332
26.02385383,0.06698813
26.02718723,0.07370220
26.03052063,0.07660146
26.03385403,0.07171850
26.03718743,0.06439406
26.04052083,0.06683554
26.04385423,0.07217628
26.04718763,0.07553331
26.05052103,0.07339702
26.05385443,0.06729332
26.05718783,0.06729332
26.06052123,0.07003998
26.06385463,0.07324442
26.06718803,0.07477035
26.07052143,0.07003998
26.07385483,0.07003998
26.07718823,0.07217628
26.08052163,0.07431257
26.08385503,0.07370220
26.08718843,0.06973480
26.09052183,0.06988738
26.09385523,0.07370220
26.09718863,0.07538072
26.10052203,0.07507554
26.10385543,0.07171850
26.10718883,0.07187109
26.11052223,0.07553331
26.11385563,0.07751702
26.11718903,0.07614368
26.12052243,0.07110813
26.12385583,0.06866664
26.12718923,0.07385479
26.13052263,0.07812738
26.13385603,0.07812738
26.13718943,0.07431257
26.14052283,0.07080294
26.14385623,0.07202368
26.14718963,0.07660146
26.15052303,0.07858516
26.15385643,0.07614368
26.15718983,0.07278664
26.16052323,0.07293924
26.16385663,0.07614368
26.16719003,0.07827998
26.17052343,0.07751702
26.17385683,0.07446516
26.17719023,0.07538072
26.18052363,0.07538072
26.18385703,0.07614368
26.18719043,0.07507554
26.19052383,0.07583850
26.19385723,0.07751702
26.19719063,0.07751702
26.20052403,0.07614368
26.20385743,0.07568590
26.20719083,0.07797479
26.21052423,0.07980590
26.21385763,0.08072146
26.21719103,0.07919553
26.22052443,0.07507554
26.22385783,0.07614368
26.22719123,0.07889035
26.23052463,0.08163701
26.23385803,0.08163701
26.23719143,0.07934812
26.24052483,0.07599109
26.24385823,0.07843257
26.24719163,0.08056886
26.25052503,0.08255257
26.25385843,0.08072146
26.25719183,0.07950072
26.26052523,0.07812738
26.26385863,0.07980590
26.26719203,0.08072146
26.27052543,0.07980590
26.27385883,0.08102664
26.27719223,0.08011109
26.28052563,0.07782220
26.28385903,0.07660146
26.28719243,0.07995850
26.29052583,0.08209479
26.29385923,0.08178961
26.29719263,0.07782220
26.30052603,0.07705924
26.30385943,0.07873775
26.30719283,0.08011109
26.31052623,0.08239998
26.31385963,0.08102664
26.31719303,0.07919553
26.32052643,0.07843257
26.32385983,0.07980590
26.32719323,0.08133183
26.33052663,0.08194220
26.33386003,0.08087405
26.33719343,0.07965331
26.34052683,0.08072146
26.34386023,0.08117923
26.34719363,0.08087405
26.35052703,0.08239998
26.35386043,0.08255257
26.35719383,0.08178961
26.36052723,0.07934812
26.36386063,0.07889035
26.36719403,0.08194220
26.37052743,0.08346812
26.37386083,0.08438368
26.37719423,0.08102664
26.38052763,0.07690664
26.38386103,0.07782220
26.38719443,0.08117923
26.39052783,0.08423109
26.39386123,0.08301035
26.39719463,0.08041627
26.40052803,0.07919553
26.40386143,0.08011109
26.40719483,0.08331553
26.41052823,0.08514664
26.41386163,0.08377331
26.41719503,0.08041627
26.42052843,0.08072146
26.42386183,0.08056886
26.42719523,0.08133183
26.43052863,0.08285775
26.43386203,0.08209479
26.43719543,0.08133183
26.44052883,0.07980590
26.44386223,0.08072146
26.44719563,0.08301035
26.45052903,0.08438368
26.45386243,0.08423109
26.45719583,0.08194220
26.46052923,0.07995850
26.46386263,0.07980590
26.46719603,0.08362071
26.47052943,0.08499405
26.47386283,0.08392590
26.47719623,0.08087405
26.48052963,0.07889035
26.48386303,0.08056886
26.48719643,0.08362071
26.49052983,0.08545183
26.49386323,0.08209479
26.49719663,0.08117923
26.50053003,0.08087405
26.50386343,0.08209479
26.50719683,0.08438368
26.51053023,0.08484146
26.51386363,0.08423109
26.51719703,0.08224738
26.52053043,0.07965331
26.52386383,0.08041627
26.52719723,0.08255257
26.53053063,0.08484146
26.53386403,0.08438368
26.53719743,0.08117923
26.54053083,0.07995850
26.54386423,0.08163701
26.54719763,0.08285775
26.55053103,0.08484146
26.55386443,0.08453627
26.55719783,0.08224738
26.56053123,0.07858516
26.56386463,0.08011109
26.56719803,0.08194220
26.57053143,0.08392590
26.57386483,0.08117923
26.57719823,0.07965331
26.58053163,0.07721183
26.58386503,0.08102664
26.58719843,0.08316294
26.59053183,0.08133183
26.59386523,0.08194220
26.59719863,0.08209479
26.60053203,0.08011109
26.60386543,0.07965331
26.60719883,0.08117923
26.61053223,0.08178961
26.61386563,0.08239998
26.61719903,0.07980590
26.62053243,0.08041627
26.62386583,0.07843257
26.62719923,0.08087405
26.63053263,0.08224738
26.63386603,0.08316294
26.63719943,0.08163701
26.64053283,0.07873775
26.64386623,0.07721183
26.64719963,0.08087405
26.65053303,0.08255257
26.65386643,0.08255257
26.65719983,0.07690664
26.66053323,0.07690664
26.66386663,0.07873775
26.66720003,0.08209479
26.67053343,0.08301035
26.67386683,0.08087405
26.67720023,0.07843257
26.68053363,0.07950072
26.68386703,0.08041627
26.68720043,0.08041627
26.69053383,0.08163701
26.69386723,0.08133183
26.69720063,0.07919553
26.70053403,0.07797479
26.70386743,0.07782220
26.70720083,0.07782220
26.71053423,0.07873775
26.71386763,0.08041627
26.71720103,0.08072146
26.72053443,0.07751702
26.72386783,0.07614368
26.72720123,0.07827998
26.73053463,0.08087405
26.73386803,0.08011109
26.73720143,0.07675405
26.74053483,0.07461776
26.74386823,0.07599109
26.74720163,0.07950072
26.75053503,0.08056886
26.75386843,0.07843257
26.75720183,0.07477035
26.76053523,0.07477035
26.76386863,0.07751702
26.76720203,0.07827998
26.77053543,0.07843257
26.77386883,0.07705924
26.77720223,0.07553331
26.78053563,0.07538072
26.78386903,0.07507554
26.78720243,0.07736442
26.79053583,0.07690664
26.79386923,0.07843257
26.79720263,0.07736442
26.80053603,0.07461776
26.80386943,0.07538072
26.80720283,0.07568590
26.81053623,0.07782220
26.81386963,0.07705924
26.81720303,0.07492294
26.82053643,0.07415998
26.82386983,0.07354961
26.82720323,0.07675405
26.83053663,0.07705924
26.83387003,0.07492294
26.83720343,0.07385479
26.84053683,0.07217628
26.84387023,0.07507554
26.84720363,0.07660146
26.85053703,0.07721183
26.85387043,0.07309183
26.85720383,0.07324442
26.86053723,0.07309183
26.86387063,0.07339702
26.86720403,0.07309183
26.87053743,0.07324442
26.87387083,0.07461776
26.87720423,0.07339702
26.88053763,0.07095554
26.88387103,0.06866664
26.88720443,0.07248146
26.89053783,0.07492294
26.89387123,0.07415998
26.89720463,0.06988738
26.90053803,0.06607258
26.90387143,0.06576739
26.90720483,0.07003998
26.91053823,0.07370220
26.91387163,0.07324442
26.91720503,0.06622516
26.92053843,0.06179998
26.92387183,0.06591998
26.92720523,0.07782220
26.93053863,0.07889035
26.93387203,0.06683554
26.93720543,0.05523850
26.94053883,0.05676443
26.94387223,0.07187109
26.94720563,0.07950072
26.95053903,0.07232887
26.95387243,0.05981628
26.95720583,0.05874813
26.96053923,0.06988738
26.96387263,0.07950072
26.96720603,0.07232887
26.97053943,0.05859554
26.97387283,0.05584887
26.97720623,0.06332590
26.98053963,0.07477035
26.98387303,0.07110813
26.98720643,0.05829035
26.99053983,0.05584887
26.99387323,0.06149480
26.99720663,0.07232887
27.00054003,0.07171850
27.00387343,0.06195258
27.00720683,0.05569628
27.01054023,0.05981628
27.01387363,0.06836146
27.01720703,0.07065035
27.02054043,0.06317332
27.02387383,0.05798517
27.02720723,0.06088443
27.03054063,0.06698813
27.03387403,0.06942961
27.03720743,0.06698813
27.04054083,0.05966369
27.04387423,0.05951110
27.04720763,0.06378368
27.05054103,0.06622516
27.05387443,0.06500442
27.05720783,0.06088443
27.06054123,0.05981628
27.06387463,0.06164739
27.06720803,0.06439406
27.07054143,0.06424146
27.07387483,0.06332590
27.07720823,0.06164739
27.08054163,0.05935850
27.08387503,0.06149480
27.08720843,0.06408887
27.09054183,0.06286813
27.09387523,0.06103702
27.09720863,0.05951110
27.10054203,0.06027406
27.10387543,0.06103702
27.10720883,0.06164739
27.11054223,0.06057924
27.11387563,0.06195258
27.11720903,0.06042665
27.12054243,0.05935850
27.12387583,0.05874813
27.12720923,0.05951110
27.13054263,0.06210517
27.13387603,0.06088443
27.13720943,0.06042665
27.14054283,0.05752739
27.14387623,0.05706961
27.14720963,0.05920591
27.15054303,0.06195258
27.15387643,0.06164739
27.15720983,0.05783258
27.16054323,0.05493332
27.16387663,0.05569628
27.16721003,0.05844295
27.17054343,0.06241035
27.17387683,0.05981628
27.17721023,0.05432295
27.18054363,0.05279702
27.18387703,0.05569628
27.18721043,0.05996887
27.19054383,0.06042665
27.19387723,0.05706961
27.19721063,0.05081332
27.20054403,0.05310221
27.20387743,0.05737480
27.20721083,0.06073184
27.21054423,0.05706961
27.21387763,0.05569628
27.21721103,0.05478073
27.22054443,0.05630665
27.22387783,0.05752739
27.22721123,0.05676443
27.23054463,0.05417036
27.23387803,0.05279702
27.23721143,0.05447554
27.24054483,0.05554369
27.24387823,0.05401776
27.24721163,0.05325480
27.25054503,0.05249184
27.25387843,0.05615406
27.25721183,0.05676443
27.26054523,0.05355999
27.26387863,0.05157628
27.26721203,0.05249184
27.27054543,0.05661184
27.27387883,0.05706961
27.27721223,0.05417036
27.28054563,0.05066073
27.28387903,0.05157628
27.28721243,0.05523850
27.29054583,0.05661184
27.29387923,0.05523850
27.29721263,0.05096591
27.30054603,0.04974517
27.30387943,0.05340739
27.30721283,0.05523850
27.31054623,0.05447554
27.31387963,0.05310221
27.31721303,0.05111850
27.32054643,0.05096591
27.32387983,0.05279702
27.32721323,0.05432295
27.33054663,0.05447554
27.33388003,0.05218665
27.33721343,0.05096591
27.34054683,0.05111850
27.34388023,0.05066073
27.34721363,0.05340739
27.35054703,0.05340739
27.35388043,0.05310221
27.35721383,0.05127110
27.36054723,0.04989776
27.36388063,0.05233924
27.36721403,0.05432295
27.37054743,0.05249184
27.37388083,0.05188147
27.37721423,0.05050813
27.38054763,0.05081332
27.38388103,0.05066073
27.38721443,0.05188147
27.39054783,0.05310221
27.39388123,0.05157628
27.39721463,0.04959258
27.40054803,0.04867702
27.40388143,0.04898221
27.40721483,0.05172887
27.41054823,0.05233924
27.41388163,0.05294961
27.41721503,0.05111850
27.42054843,0.04776147
27.42388183,0.04669332
27.42721523,0.04974517
27.43054863,0.05417036
27.43388203,0.05355999
27.43721543,0.04974517
27.44054883,0.04547258
27.44388223,0.04699850
27.44721563,0.05249184
27.45054903,0.05462813
27.45388243,0.05035554
27.45721583,0.04669332
27.46054923,0.04562517
27.46388263,0.04913480
27.46721603,0.05050813
27.47054943,0.05081332
27.47388283,0.04806665
27.47721623,0.04699850
27.48054963,0.04699850
27.48388303,0.04959258
27.48721643,0.05035554
27.49054983,0.05066073
27.49388323,0.04898221
27.49721663,0.04928739
27.50055003,0.04821924
27.50388343,0.04867702
27.50721683,0.05020295
27.51055023,0.05172887
27.51388363,0.04989776
27.51721703,0.04806665
27.52055043,0.04837184
27.52388383,0.04852443
27.52721723,0.05035554
27.53055063,0.05218665
27.53388403,0.04928739
27.53721743,0.04867702
27.54055083,0.04806665
27.54388423,0.04989776
27.54721763,0.05066073
27.55055103,0.05218665
27.55388443,0.04913480
27.55721783,0.04730369
27.56055123,0.04684591
27.56388463,0.04821924
27.56721803,0.05127110
27.57055143,0.04943999
27.57388483,0.04928739
27.57721823,0.04669332
27.58055163,0.04806665
27.58388503,0.04974517
27.58721843,0.05096591
27.59055183,0.05157628
27.59388523,0.05111850
27.59721863,0.04852443
27.60055203,0.04699850
27.60388543,0.04867702
27.60721883,0.05127110
27.61055223,0.05233924
27.61388563,0.05035554
27.61721903,0.04867702
27.62055243,0.04791406
27.62388583,0.05035554
27.62721923,0.05111850
27.63055263,0.05172887
27.63388603,0.05020295
27.63721943,0.04699850
27.64055283,0.04791406
27.64388623,0.04974517
27.64721963,0.05111850
